eta,covariate,statistics,p-value,test
eta_V,SEX,4.72534,0.0299549,Anova
eta_V,AGE,-0.0138857,0.988924,Pearson
eta_V,AnionGap,-3.75624,0.000182428,Pearson
eta_V,BUN,-5.55786,3.50068e-08,Pearson
eta_V,Ca,0.0478839,0.961818,Pearson
eta_V,Chloride,1.61296,0.107068,Pearson
eta_V,Creatinine,-5.74584,1.21279e-08,Pearson
eta_V,Glucose,2.18664,0.0289994,Pearson
eta_V,HCO3,2.48476,0.0131262,Pearson
eta_V,HCT,5.27866,1.59533e-07,Pearson
eta_V,HR,2.59806,0.00951268,Pearson
eta_V,Hb,5.94852,3.73498e-09,Pearson
eta_V,K,0.451588,0.651663,Pearson
eta_V,LacticAcid,-1.493,0.135752,Pearson
eta_V,Na,1.2781,0.201512,Pearson
eta_V,P,-5.16283,2.93298e-07,Pearson
eta_V,PLT,-1.21845,0.223341,Pearson
eta_V,Temperature,0.337821,0.735569,Pearson
eta_V,WBC,-1.52692,0.127095,Pearson
eta_V,WT,1.06673,0.286352,Pearson
eta_V,logtAGE,-0.0771481,0.938521,Pearson
eta_V,logtCreatinine,-5.95116,3.67734e-09,Pearson
eta_V,logtWT,0.311211,0.755705,Pearson
eta_Cl,SEX,64.9276,2.22045e-15,Anova
eta_Cl,AGE,-0.0905055,0.927904,Pearson
eta_Cl,AnionGap,-2.30711,0.0212517,Pearson
eta_Cl,BUN,-3.60395,0.000328828,Pearson
eta_Cl,Ca,0.528988,0.596931,Pearson
eta_Cl,Chloride,1.12961,0.25891,Pearson
eta_Cl,Creatinine,-0.793177,0.427862,Pearson
eta_Cl,Glucose,1.10234,0.270579,Pearson
eta_Cl,HCO3,0.956996,0.3388,Pearson
eta_Cl,HCT,6.43352,1.92829e-10,Pearson
eta_Cl,HR,-0.114279,0.90904,Pearson
eta_Cl,Hb,7.58768,7.42671e-14,Pearson
eta_Cl,K,1.32355,0.185956,Pearson
eta_Cl,LacticAcid,-1.38575,0.166132,Pearson
eta_Cl,Na,0.596795,0.550779,Pearson
eta_Cl,P,-3.23674,0.00124867,Pearson
eta_Cl,PLT,-1.45945,0.144755,Pearson
eta_Cl,Temperature,1.91214,0.0561429,Pearson
eta_Cl,WBC,-1.38674,0.165829,Pearson
eta_Cl,WT,6.21981,7.29903e-10,Pearson
eta_Cl,logtAGE,0.429835,0.667408,Pearson
eta_Cl,logtCreatinine,0.358446,0.720085,Pearson
eta_Cl,logtWT,5.99839,2.78011e-09,Pearson
