eta,covariate,statistics,p-value,test
eta_V,SEX,3.29937,0.0696053,Anova
eta_V,AGE,0.30548,0.760064,Pearson
eta_V,AnionGap,-3.32469,0.000917254,Pearson
eta_V,BUN,-5.10737,3.90926e-07,Pearson
eta_V,Ca,-0.860712,0.389603,Pearson
eta_V,Chloride,2.11506,0.0346712,Pearson
eta_V,Creatinine,-5.30649,1.37575e-07,Pearson
eta_V,Glucose,1.43543,0.151476,Pearson
eta_V,HCO3,1.72094,0.0855706,Pearson
eta_V,HCT,4.60405,4.67572e-06,Pearson
eta_V,HR,1.68415,0.0924642,Pearson
eta_V,Hb,5.25737,1.78588e-07,Pearson
eta_V,K,0.691551,0.489379,Pearson
eta_V,LacticAcid,-1.17644,0.239697,Pearson
eta_V,Na,1.22787,0.219785,Pearson
eta_V,P,-3.96977,7.70768e-05,Pearson
eta_V,PLT,-1.01796,0.308944,Pearson
eta_V,Temperature,0.573043,0.566744,Pearson
eta_V,WBC,-0.305799,0.759821,Pearson
eta_V,WT,0.131225,0.895623,Pearson
eta_V,logAGE,0.281078,0.778709,Pearson
eta_V,logCR,-5.46925,5.70764e-08,Pearson
eta_V,logWT,-0.337237,0.736009,Pearson
eta_Cl,SEX,0.532715,0.465638,Anova
eta_Cl,AGE,0.115396,0.908154,Pearson
eta_Cl,AnionGap,-1.04019,0.298504,Pearson
eta_Cl,BUN,-3.6238,0.000304887,Pearson
eta_Cl,Ca,0.698962,0.484738,Pearson
eta_Cl,Chloride,1.95229,0.0511825,Pearson
eta_Cl,Creatinine,-0.923866,0.355779,Pearson
eta_Cl,Glucose,1.97425,0.0486278,Pearson
eta_Cl,HCO3,-0.581721,0.560885,Pearson
eta_Cl,HCT,6.35596,3.14031e-10,Pearson
eta_Cl,HR,-0.0708606,0.943523,Pearson
eta_Cl,Hb,7.28404,6.55068e-13,Pearson
eta_Cl,K,1.81605,0.0696608,Pearson
eta_Cl,LacticAcid,-0.61161,0.540934,Pearson
eta_Cl,Na,1.34169,0.179999,Pearson
eta_Cl,P,-2.18167,0.0293658,Pearson
eta_Cl,PLT,-0.516232,0.605807,Pearson
eta_Cl,Temperature,1.3521,0.176649,Pearson
eta_Cl,WBC,-0.687691,0.491806,Pearson
eta_Cl,WT,4.93203,9.52236e-07,Pearson
eta_Cl,logAGE,0.48437,0.628229,Pearson
eta_Cl,logCR,0.0328996,0.973761,Pearson
eta_Cl,logWT,4.35621,1.45951e-05,Pearson
