eta,covariate,statistics,p-value,test
eta_V,SEX,0.0545715,0.815339,Anova
eta_V,AGE,0.254115,0.799459,Pearson
eta_V,AnionGap,-2.18037,0.0294629,Pearson
eta_V,BUN,-4.81446,1.70407e-06,Pearson
eta_V,Ca,-0.854877,0.392824,Pearson
eta_V,Chloride,1.12511,0.260812,Pearson
eta_V,Creatinine,-5.50183,4.77595e-08,Pearson
eta_V,Glucose,1.42842,0.153484,Pearson
eta_V,HCO3,1.51404,0.130333,Pearson
eta_V,HCT,3.87881,0.000111838,Pearson
eta_V,HR,1.50672,0.132199,Pearson
eta_V,Hb,4.1216,4.07459e-05,Pearson
eta_V,K,-0.0636196,0.949286,Pearson
eta_V,LacticAcid,-0.468223,0.639727,Pearson
eta_V,Na,1.07074,0.284544,Pearson
eta_V,P,-3.99309,6.9996e-05,Pearson
eta_V,PLT,-0.67409,0.50041,Pearson
eta_V,Temperature,0.635644,0.525154,Pearson
eta_V,WBC,-0.570089,0.568745,Pearson
eta_V,WT,-0.639788,0.522457,Pearson
eta_V,logtAGE,0.152503,0.878821,Pearson
eta_V,logtCreatinine,-5.12058,3.65348e-07,Pearson
eta_V,logtWT,-0.634997,0.525576,Pearson
eta_Cl,SEX,0.363774,0.546555,Anova
eta_Cl,AGE,-0.317939,0.750597,Pearson
eta_Cl,AnionGap,-1.40419,0.160574,Pearson
eta_Cl,BUN,-2.71746,0.00669225,Pearson
eta_Cl,Ca,1.09159,0.275277,Pearson
eta_Cl,Chloride,2.07703,0.0380541,Pearson
eta_Cl,Creatinine,0.247122,0.804864,Pearson
eta_Cl,Glucose,2.01646,0.0440196,Pearson
eta_Cl,HCO3,-0.0725362,0.94219,Pearson
eta_Cl,HCT,5.28152,1.5723e-07,Pearson
eta_Cl,HR,-0.018799,0.985005,Pearson
eta_Cl,Hb,6.17525,9.59664e-10,Pearson
eta_Cl,K,0.994844,0.320053,Pearson
eta_Cl,LacticAcid,-1.14825,0.25114,Pearson
eta_Cl,Na,1.29989,0.193939,Pearson
eta_Cl,P,-1.67189,0.0948598,Pearson
eta_Cl,PLT,-1.39105,0.16452,Pearson
eta_Cl,Temperature,0.824025,0.410122,Pearson
eta_Cl,WBC,-1.00146,0.316847,Pearson
eta_Cl,WT,5.1674,2.86557e-07,Pearson
eta_Cl,logtAGE,0.173993,0.861906,Pearson
eta_Cl,logtCreatinine,0.807797,0.4194,Pearson
eta_Cl,logtWT,5.83577,7.23037e-09,Pearson
