eta,covariate,statistics,p-value,test
eta_V,SEX,0.0219614,0.88222,Anova
eta_V,AGE,0.210157,0.833588,Pearson
eta_V,AnionGap,-5.37442,9.55674e-08,Pearson
eta_V,BUN,-7.97574,4.11482e-15,Pearson
eta_V,Ca,-0.573928,0.566145,Pearson
eta_V,Chloride,1.83237,0.0671924,Pearson
eta_V,Creatinine,-9.59206,<2.2e-16,Pearson
eta_V,Glucose,1.34768,0.178065,Pearson
eta_V,HCO3,3.47429,0.000534126,Pearson
eta_V,HCT,3.69362,0.000233031,Pearson
eta_V,HR,1.50245,0.133296,Pearson
eta_V,Hb,4.21452,2.72899e-05,Pearson
eta_V,K,-1.02082,0.307588,Pearson
eta_V,LacticAcid,-2.16253,0.0308131,Pearson
eta_V,Na,1.19458,0.232534,Pearson
eta_V,P,-7.14471,1.73358e-12,Pearson
eta_V,PLT,-1.06159,0.288679,Pearson
eta_V,Temperature,0.722526,0.47014,Pearson
eta_V,WBC,-0.905032,0.365666,Pearson
eta_V,WT,0.234278,0.814817,Pearson
eta_V,logtAGE,0.148408,0.882051,Pearson
eta_V,logtWT,-0.175865,0.860435,Pearson
eta_Cl,SEX,0.118587,0.730644,Anova
eta_Cl,AGE,-0.762534,0.445921,Pearson
eta_Cl,AnionGap,-7.04826,3.36802e-12,Pearson
eta_Cl,BUN,-13.2271,<2.2e-16,Pearson
eta_Cl,Ca,-0.491624,0.623093,Pearson
eta_Cl,Chloride,1.04735,0.295192,Pearson
eta_Cl,Creatinine,-14.3877,<2.2e-16,Pearson
eta_Cl,Glucose,0.0284399,0.977317,Pearson
eta_Cl,HCO3,3.90801,9.93109e-05,Pearson
eta_Cl,HCT,4.86892,1.30308e-06,Pearson
eta_Cl,HR,0.666229,0.505418,Pearson
eta_Cl,Hb,6.03229,2.27168e-09,Pearson
eta_Cl,K,-2.62029,0.00891839,Pearson
eta_Cl,LacticAcid,-3.40189,0.000695664,Pearson
eta_Cl,Na,-0.0400454,0.968065,Pearson
eta_Cl,P,-8.97236,<2.2e-16,Pearson
eta_Cl,PLT,0.443397,0.657574,Pearson
eta_Cl,Temperature,1.23664,0.21651,Pearson
eta_Cl,WBC,-2.09917,0.0360514,Pearson
eta_Cl,WT,1.20349,0.229071,Pearson
eta_Cl,logtAGE,-0.393252,0.694217,Pearson
eta_Cl,logtWT,0.555407,0.57874,Pearson
