eta,covariate,statistics,p-value,test
eta_V,SEX,0.00822589,0.927752,Anova
eta_V,AGE,0.627669,0.530364,Pearson
eta_V,AnionGap,-2.35072,0.0189309,Pearson
eta_V,BUN,-3.95848,8.07712e-05,Pearson
eta_V,Ca,0.073808,0.941178,Pearson
eta_V,Chloride,1.89291,0.0586585,Pearson
eta_V,Creatinine,-4.78294,1.9874e-06,Pearson
eta_V,Glucose,0.849436,0.395842,Pearson
eta_V,HCO3,1.68602,0.0921049,Pearson
eta_V,HCT,-0.40081,0.688646,Pearson
eta_V,HR,0.488057,0.625616,Pearson
eta_V,Hb,-0.690893,0.489794,Pearson
eta_V,K,-0.412952,0.679731,Pearson
eta_V,LacticAcid,-0.550681,0.581976,Pearson
eta_V,Na,2.00698,0.0450213,Pearson
eta_V,P,-3.12052,0.00185716,Pearson
eta_V,PLT,-0.528196,0.597481,Pearson
eta_V,Temperature,0.327807,0.743126,Pearson
eta_V,WBC,-1.02836,0.304031,Pearson
eta_V,WT,-0.820251,0.412269,Pearson
eta_V,logtAGE,0.549939,0.582484,Pearson
eta_V,logtAnionGap,-2.34163,0.0193956,Pearson
eta_V,logtBUN,-3.77824,0.000167282,Pearson
eta_V,logtCreatinine,-4.94191,9.06707e-07,Pearson
eta_V,logtGlucose,1.06577,0.286784,Pearson
eta_V,logtHCO3,1.8862,0.0595582,Pearson
eta_V,logtHCT,-0.356124,0.721823,Pearson
eta_V,logtHb,-0.666216,0.505427,Pearson
eta_V,logtK,-0.367739,0.713145,Pearson
eta_V,logtLacticAcid,-0.352572,0.724483,Pearson
eta_V,logtP,-2.54445,0.0110947,Pearson
eta_V,logtWT,-0.895155,0.37092,Pearson
eta_Cl,SEX,0.486938,0.485459,Anova
eta_Cl,AGE,-0.293396,0.76928,Pearson
eta_Cl,AnionGap,-0.651619,0.514797,Pearson
eta_Cl,BUN,-2.34543,0.0192002,Pearson
eta_Cl,Ca,0.410791,0.681314,Pearson
eta_Cl,Chloride,1.67964,0.09334,Pearson
eta_Cl,Creatinine,-0.122673,0.90239,Pearson
eta_Cl,Glucose,1.12902,0.259161,Pearson
eta_Cl,HCO3,-0.358709,0.719889,Pearson
eta_Cl,HCT,0.510263,0.60998,Pearson
eta_Cl,HR,0.104145,0.917075,Pearson
eta_Cl,Hb,0.406105,0.684752,Pearson
eta_Cl,K,-0.451987,0.651376,Pearson
eta_Cl,LacticAcid,-0.507943,0.611605,Pearson
eta_Cl,Na,1.40497,0.160341,Pearson
eta_Cl,P,-0.251987,0.801103,Pearson
eta_Cl,PLT,0.00148827,0.998813,Pearson
eta_Cl,Temperature,0.827449,0.40818,Pearson
eta_Cl,WBC,-0.797237,0.425503,Pearson
eta_Cl,WT,5.15243,3.09761e-07,Pearson
eta_Cl,logtAGE,0.131748,0.89521,Pearson
eta_Cl,logtAnionGap,-0.487768,0.625821,Pearson
eta_Cl,logtBUN,-2.88537,0.00399361,Pearson
eta_Cl,logtCreatinine,0.457509,0.647404,Pearson
eta_Cl,logtGlucose,1.41775,0.156577,Pearson
eta_Cl,logtHCO3,0.297017,0.766515,Pearson
eta_Cl,logtHCT,0.574215,0.565952,Pearson
eta_Cl,logtHb,0.464689,0.642255,Pearson
eta_Cl,logtK,-0.470719,0.637944,Pearson
eta_Cl,logtLacticAcid,-0.578534,0.563034,Pearson
eta_Cl,logtP,0.21157,0.832485,Pearson
eta_Cl,logtWT,5.61069,2.60901e-08,Pearson
