eta,covariate,statistics,p-value,test
eta_V,SEX,0.0322248,0.857572,Anova
eta_V,AGE,0.630169,0.528728,Pearson
eta_V,AnionGap,-2.00729,0.0449879,Pearson
eta_V,BUN,-2.83778,0.00463472,Pearson
eta_V,Ca,-0.107783,0.91419,Pearson
eta_V,Chloride,1.24951,0.211772,Pearson
eta_V,Creatinine,-5.23255,2.03706e-07,Pearson
eta_V,Glucose,1.76254,0.0782836,Pearson
eta_V,HCO3,1.47401,0.140794,Pearson
eta_V,HCT,-0.343406,0.731366,Pearson
eta_V,HR,0.671182,0.50226,Pearson
eta_V,Hb,-0.195056,0.845389,Pearson
eta_V,K,-0.739823,0.459581,Pearson
eta_V,LacticAcid,-0.734052,0.463089,Pearson
eta_V,Na,1.11483,0.265193,Pearson
eta_V,P,-2.96682,0.00308059,Pearson
eta_V,PLT,-0.578441,0.563097,Pearson
eta_V,Temperature,-0.209241,0.834303,Pearson
eta_V,WBC,-0.173256,0.862485,Pearson
eta_V,WT,0.00794435,0.993663,Pearson
eta_V,logtAGE,0.640696,0.521867,Pearson
eta_V,logtAnionGap,-2.01215,0.0444723,Pearson
eta_V,logtBUN,-2.79391,0.00530711,Pearson
eta_V,logtCreatinine,-5.19181,2.52269e-07,Pearson
eta_V,logtGlucose,1.92838,0.0540916,Pearson
eta_V,logtHCO3,1.60617,0.108552,Pearson
eta_V,logtHCT,-0.21558,0.829359,Pearson
eta_V,logtHb,-0.0703318,0.943944,Pearson
eta_V,logtK,-0.762913,0.445695,Pearson
eta_V,logtLacticAcid,-0.455696,0.648708,Pearson
eta_V,logtP,-2.56673,0.010411,Pearson
eta_V,logtWT,-0.181543,0.855978,Pearson
eta_Cl,SEX,0.284681,0.593768,Anova
eta_Cl,AGE,-0.0888682,0.929205,Pearson
eta_Cl,AnionGap,-0.745434,0.456185,Pearson
eta_Cl,BUN,0.0356127,0.971598,Pearson
eta_Cl,Ca,-0.125734,0.899968,Pearson
eta_Cl,Chloride,2.26901,0.0234802,Pearson
eta_Cl,Creatinine,0.606247,0.544488,Pearson
eta_Cl,Glucose,1.4936,0.135595,Pearson
eta_Cl,HCO3,-0.869123,0.384989,Pearson
eta_Cl,HCT,0.206903,0.836128,Pearson
eta_Cl,HR,-0.373032,0.709204,Pearson
eta_Cl,Hb,1.12234,0.261988,Pearson
eta_Cl,K,-0.287678,0.773653,Pearson
eta_Cl,LacticAcid,-1.16957,0.242454,Pearson
eta_Cl,Na,1.3767,0.168914,Pearson
eta_Cl,P,0.221996,0.824362,Pearson
eta_Cl,PLT,-1.25572,0.209512,Pearson
eta_Cl,Temperature,0.660212,0.50927,Pearson
eta_Cl,WBC,-1.43614,0.151276,Pearson
eta_Cl,WT,4.26912,2.14939e-05,Pearson
eta_Cl,logtAGE,0.375769,0.707168,Pearson
eta_Cl,logtAnionGap,-0.585667,0.558232,Pearson
eta_Cl,logtBUN,0.286422,0.774614,Pearson
eta_Cl,logtCreatinine,0.862665,0.388529,Pearson
eta_Cl,logtGlucose,1.8043,0.0714856,Pearson
eta_Cl,logtHCO3,-0.268404,0.788444,Pearson
eta_Cl,logtHCT,0.147822,0.882513,Pearson
eta_Cl,logtHb,1.10116,0.271094,Pearson
eta_Cl,logtK,-0.329909,0.741538,Pearson
eta_Cl,logtLacticAcid,-0.706756,0.479883,Pearson
eta_Cl,logtP,0.464501,0.64239,Pearson
eta_Cl,logtWT,4.84104,1.49579e-06,Pearson
