eta,covariate,statistics,p-value,test
eta_V,SEX,0.257828,0.611728,Anova
eta_V,AGE,0.18086,0.856514,Pearson
eta_V,AnionGap,-2.28924,0.0222734,Pearson
eta_V,BUN,-2.92572,0.0035144,Pearson
eta_V,Ca,0.0792009,0.936889,Pearson
eta_V,Chloride,1.78819,0.0740485,Pearson
eta_V,Creatinine,-4.71152,2.80662e-06,Pearson
eta_V,Glucose,1.38606,0.166039,Pearson
eta_V,HCO3,1.43425,0.151814,Pearson
eta_V,HCT,-0.703292,0.482038,Pearson
eta_V,HR,0.866954,0.386175,Pearson
eta_V,Hb,-0.525976,0.599022,Pearson
eta_V,K,-0.285304,0.775471,Pearson
eta_V,LacticAcid,-0.562399,0.573971,Pearson
eta_V,Na,1.46593,0.142981,Pearson
eta_V,P,-2.86165,0.00430234,Pearson
eta_V,PLT,-1.13613,0.256173,Pearson
eta_V,Temperature,-0.70199,0.482849,Pearson
eta_V,WBC,-1.16738,0.243337,Pearson
eta_V,WT,-1.035,0.300917,Pearson
eta_V,logtAGE,0.0763354,0.939168,Pearson
eta_V,logtAnionGap,-2.33036,0.0199857,Pearson
eta_V,logtBUN,-2.76157,0.00585783,Pearson
eta_V,logtCreatinine,-4.70482,2.89831e-06,Pearson
eta_V,logtGlucose,1.4235,0.154903,Pearson
eta_V,logtHCO3,1.64319,0.100658,Pearson
eta_V,logtHCT,-0.684958,0.49353,Pearson
eta_V,logtHb,-0.503519,0.614711,Pearson
eta_V,logtK,-0.223415,0.823258,Pearson
eta_V,logtLacticAcid,-0.487115,0.626284,Pearson
eta_V,logtP,-2.51594,0.0120273,Pearson
eta_V,logtWT,-1.12369,0.261413,Pearson
eta_Cl,SEX,0.020303,0.886723,Anova
eta_Cl,AGE,-0.119258,0.905095,Pearson
eta_Cl,AnionGap,-1.1997,0.230542,Pearson
eta_Cl,BUN,-0.176752,0.859739,Pearson
eta_Cl,Ca,-0.369257,0.712014,Pearson
eta_Cl,Chloride,2.29111,0.0221642,Pearson
eta_Cl,Creatinine,-0.20476,0.837801,Pearson
eta_Cl,Glucose,1.08688,0.277353,Pearson
eta_Cl,HCO3,-0.726641,0.467616,Pearson
eta_Cl,HCT,-0.489754,0.624416,Pearson
eta_Cl,HR,-0.0689909,0.945011,Pearson
eta_Cl,Hb,0.0192873,0.984616,Pearson
eta_Cl,K,-0.271206,0.786288,Pearson
eta_Cl,LacticAcid,-1.14042,0.254384,Pearson
eta_Cl,Na,1.39845,0.16229,Pearson
eta_Cl,P,-0.328259,0.742784,Pearson
eta_Cl,PLT,-0.731277,0.464782,Pearson
eta_Cl,Temperature,0.751375,0.452604,Pearson
eta_Cl,WBC,-0.893957,0.37156,Pearson
eta_Cl,WT,4.35846,1.44526e-05,Pearson
eta_Cl,logtAGE,0.299114,0.764915,Pearson
eta_Cl,logtAnionGap,-1.0829,0.279115,Pearson
eta_Cl,logtBUN,0.116148,0.907559,Pearson
eta_Cl,logtCreatinine,0.41835,0.675781,Pearson
eta_Cl,logtGlucose,1.371,0.170684,Pearson
eta_Cl,logtHCO3,-0.132565,0.894564,Pearson
eta_Cl,logtHCT,-0.435052,0.663619,Pearson
eta_Cl,logtHb,0.098856,0.921272,Pearson
eta_Cl,logtK,-0.330504,0.741088,Pearson
eta_Cl,logtLacticAcid,-0.884192,0.376805,Pearson
eta_Cl,logtP,0.0972217,0.92257,Pearson
eta_Cl,logtWT,4.87499,1.26514e-06,Pearson
