eta,covariate,statistics,p-value,test
eta_V,SEX,0.103236,0.748047,Anova
eta_V,AGE,0.525399,0.599423,Pearson
eta_V,AnionGap,-2.39693,0.0167158,Pearson
eta_V,BUN,-3.10486,0.00195733,Pearson
eta_V,Ca,-0.0307153,0.975503,Pearson
eta_V,Chloride,2.0547,0.0401676,Pearson
eta_V,Creatinine,-4.85451,1.39976e-06,Pearson
eta_V,Glucose,1.58715,0.112795,Pearson
eta_V,HCO3,1.25459,0.20992,Pearson
eta_V,HCT,0.207612,0.835574,Pearson
eta_V,HR,0.378902,0.704841,Pearson
eta_V,Hb,-0.000846182,0.999325,Pearson
eta_V,K,-0.540339,0.589084,Pearson
eta_V,LacticAcid,-0.513467,0.607738,Pearson
eta_V,Na,1.75085,0.0802784,Pearson
eta_V,P,-3.69763,0.000229465,Pearson
eta_V,PLT,-1.07503,0.282621,Pearson
eta_V,Temperature,0.158614,0.874005,Pearson
eta_V,WBC,-0.9056,0.365366,Pearson
eta_V,WT,-0.585225,0.558529,Pearson
eta_V,logtAGE,0.418221,0.675875,Pearson
eta_V,logtAnionGap,-2.45132,0.0144038,Pearson
eta_V,logtBUN,-2.89299,0.00389879,Pearson
eta_V,logtCreatinine,-4.89104,1.16842e-06,Pearson
eta_V,logtGlucose,1.64557,0.100166,Pearson
eta_V,logtHCO3,1.42849,0.153463,Pearson
eta_V,logtHCT,0.278572,0.780631,Pearson
eta_V,logtHb,0.042653,0.965987,Pearson
eta_V,logtK,-0.540926,0.588679,Pearson
eta_V,logtLacticAcid,-0.347399,0.728365,Pearson
eta_V,logtP,-3.28894,0.00104076,Pearson
eta_V,logtWT,-0.681031,0.49601,Pearson
eta_Cl,SEX,0.311647,0.576796,Anova
eta_Cl,AGE,-0.669918,0.503065,Pearson
eta_Cl,AnionGap,-1.54941,0.1216,Pearson
eta_Cl,BUN,-0.645116,0.519,Pearson
eta_Cl,Ca,-0.0836412,0.933358,Pearson
eta_Cl,Chloride,2.97268,0.00302291,Pearson
eta_Cl,Creatinine,-0.635979,0.524936,Pearson
eta_Cl,Glucose,1.09726,0.272794,Pearson
eta_Cl,HCO3,-0.305371,0.760147,Pearson
eta_Cl,HCT,-0.0142286,0.98865,Pearson
eta_Cl,HR,0.0710213,0.943395,Pearson
eta_Cl,Hb,-0.0328909,0.973768,Pearson
eta_Cl,K,0.0555,0.955751,Pearson
eta_Cl,LacticAcid,-1.7051,0.0884865,Pearson
eta_Cl,Na,2.35653,0.0186389,Pearson
eta_Cl,P,-2.04902,0.0407206,Pearson
eta_Cl,PLT,-0.742086,0.45821,Pearson
eta_Cl,Temperature,1.13,0.25875,Pearson
eta_Cl,WBC,-1.13381,0.257145,Pearson
eta_Cl,WT,4.70791,2.85567e-06,Pearson
eta_Cl,logtAGE,-0.186956,0.851733,Pearson
eta_Cl,logtAnionGap,-1.3343,0.182409,Pearson
eta_Cl,logtBUN,-0.284245,0.776281,Pearson
eta_Cl,logtCreatinine,-0.0412033,0.967142,Pearson
eta_Cl,logtGlucose,1.53072,0.126156,Pearson
eta_Cl,logtHCO3,0.36636,0.714174,Pearson
eta_Cl,logtHCT,0.105607,0.915915,Pearson
eta_Cl,logtHb,0.0783401,0.937573,Pearson
eta_Cl,logtK,0.0520746,0.95848,Pearson
eta_Cl,logtLacticAcid,-1.31648,0.188315,Pearson
eta_Cl,logtP,-1.91004,0.0564144,Pearson
eta_Cl,logtWT,5.11608,3.73948e-07,Pearson
