parameter,covariate,statistics,p-value,test
V,beta_V_logtHb,6.92222,7.94626e-12,t-Test
V,beta_V_logtWT,14.344,<2.2e-16,t-Test
Cl,beta_Cl_SEX_1,9.1313,<2.2e-16,t-Test
Cl,beta_Cl_logtAGE,-12.0658,<2.2e-16,t-Test
Cl,beta_Cl_logtBUN,-7.66806,4.15865e-14,t-Test
Cl,beta_Cl_logtCreatinine,-12.7769,<2.2e-16,t-Test
Cl,beta_Cl_logtHCO3,4.39295,1.23858e-05,t-Test
Cl,beta_Cl_logtHCT,-4.3047,1.83811e-05,t-Test
Cl,beta_Cl_logtHb,6.86919,1.13886e-11,t-Test
Cl,beta_Cl_logtK,4.64719,3.81887e-06,t-Test
Cl,beta_Cl_logtP,-3.31337,0.000955157,t-Test
