eta,covariate,statistics,p-value,test
eta_V,SEX,0.023305,0.878697,Anova
eta_V,AGE,0.826207,0.408884,Pearson
eta_V,AnionGap,-1.91409,0.0558937,Pearson
eta_V,BUN,-3.07517,0.00216099,Pearson
eta_V,Ca,-0.216463,0.828671,Pearson
eta_V,Chloride,1.63834,0.101666,Pearson
eta_V,Creatinine,-5.06726,4.80637e-07,Pearson
eta_V,Glucose,1.73979,0.0822033,Pearson
eta_V,HCO3,1.26895,0.204755,Pearson
eta_V,HCT,0.736805,0.461414,Pearson
eta_V,HR,0.513395,0.607788,Pearson
eta_V,Hb,0.431157,0.666447,Pearson
eta_V,K,-0.144977,0.884758,Pearson
eta_V,LacticAcid,-0.556693,0.577862,Pearson
eta_V,Na,1.71484,0.0866841,Pearson
eta_V,P,-2.89769,0.00384139,Pearson
eta_V,PLT,-0.382459,0.702203,Pearson
eta_V,Temperature,0.198056,0.843041,Pearson
eta_V,WBC,0.00232357,0.998147,Pearson
eta_V,WT,-0.30555,0.760011,Pearson
eta_V,logtAGE,0.807014,0.419851,Pearson
eta_V,logtAnionGap,-1.9342,0.0533709,Pearson
eta_V,logtBUN,-2.84942,0.00446989,Pearson
eta_V,logtCreatinine,-4.91297,1.04771e-06,Pearson
eta_V,logtGlucose,2.006,0.0451253,Pearson
eta_V,logtHCO3,1.42844,0.153477,Pearson
eta_V,logtHCT,0.845625,0.397964,Pearson
eta_V,logtHb,0.520887,0.602561,Pearson
eta_V,logtK,-0.227161,0.820345,Pearson
eta_V,logtLacticAcid,-0.136138,0.89174,Pearson
eta_V,logtP,-2.52837,0.0116125,Pearson
eta_V,logtWT,-0.471837,0.637146,Pearson
eta_Cl,SEX,0.85414,0.355607,Anova
eta_Cl,AGE,-0.0854467,0.931923,Pearson
eta_Cl,AnionGap,-0.578033,0.563372,Pearson
eta_Cl,BUN,0.0167521,0.986638,Pearson
eta_Cl,Ca,0.322794,0.746919,Pearson
eta_Cl,Chloride,2.11256,0.0348858,Pearson
eta_Cl,Creatinine,0.210434,0.833372,Pearson
eta_Cl,Glucose,1.46082,0.144378,Pearson
eta_Cl,HCO3,-0.541318,0.588409,Pearson
eta_Cl,HCT,0.12193,0.902979,Pearson
eta_Cl,HR,-0.214607,0.830118,Pearson
eta_Cl,Hb,0.0336822,0.973137,Pearson
eta_Cl,K,-0.146778,0.883336,Pearson
eta_Cl,LacticAcid,-0.857911,0.391147,Pearson
eta_Cl,Na,1.69862,0.0897018,Pearson
eta_Cl,P,0.450024,0.652791,Pearson
eta_Cl,PLT,-0.578439,0.563098,Pearson
eta_Cl,Temperature,0.798011,0.425054,Pearson
eta_Cl,WBC,-0.936871,0.349051,Pearson
eta_Cl,WT,4.52531,6.75562e-06,Pearson
eta_Cl,logtAGE,0.295467,0.767699,Pearson
eta_Cl,logtAnionGap,-0.365669,0.714689,Pearson
eta_Cl,logtBUN,0.173053,0.862645,Pearson
eta_Cl,logtCreatinine,0.397094,0.691383,Pearson
eta_Cl,logtGlucose,1.69985,0.0894713,Pearson
eta_Cl,logtHCO3,0.0352517,0.971886,Pearson
eta_Cl,logtHCT,0.174518,0.861493,Pearson
eta_Cl,logtHb,0.0969948,0.92275,Pearson
eta_Cl,logtK,-0.136582,0.891388,Pearson
eta_Cl,logtLacticAcid,-0.689777,0.490495,Pearson
eta_Cl,logtP,0.765434,0.444194,Pearson
eta_Cl,logtWT,4.96457,8.09255e-07,Pearson
