eta,covariate,statistics,p-value,test
eta_V,SEX,0.26846,0.604481,Anova
eta_V,AGE,0.989053,0.322877,Pearson
eta_V,AnionGap,-1.85059,0.0645241,Pearson
eta_V,BUN,-3.3933,0.000717674,Pearson
eta_V,Ca,-0.358207,0.720264,Pearson
eta_V,Chloride,0.756948,0.44926,Pearson
eta_V,Creatinine,-5.70553,1.52752e-08,Pearson
eta_V,Glucose,1.79206,0.0734259,Pearson
eta_V,HCO3,1.74261,0.0817088,Pearson
eta_V,HCT,0.468563,0.639484,Pearson
eta_V,HR,0.227233,0.820289,Pearson
eta_V,Hb,0.194712,0.845658,Pearson
eta_V,K,-0.623368,0.533185,Pearson
eta_V,LacticAcid,-0.604909,0.545377,Pearson
eta_V,Na,0.942029,0.346406,Pearson
eta_V,P,-3.1293,0.00180304,Pearson
eta_V,PLT,-0.369451,0.71187,Pearson
eta_V,Temperature,-0.127305,0.898725,Pearson
eta_V,WBC,-0.359133,0.719571,Pearson
eta_V,WT,-0.345437,0.729839,Pearson
eta_V,logtAGE,1.03357,0.301585,Pearson
eta_V,logtAnionGap,-1.84329,0.0655825,Pearson
eta_V,logtBUN,-3.12692,0.00181757,Pearson
eta_V,logtCreatinine,-5.6039,2.71e-08,Pearson
eta_V,logtGlucose,2.1317,0.0332752,Pearson
eta_V,logtHCO3,1.91397,0.0559095,Pearson
eta_V,logtHCT,0.598484,0.549653,Pearson
eta_V,logtHb,0.286105,0.774857,Pearson
eta_V,logtK,-0.686055,0.492838,Pearson
eta_V,logtLacticAcid,-0.323313,0.746526,Pearson
eta_V,logtP,-2.7025,0.00699869,Pearson
eta_V,logtWT,-0.541267,0.588444,Pearson
eta_Cl,SEX,0.942751,0.331806,Anova
eta_Cl,AGE,0.0666207,0.946897,Pearson
eta_Cl,AnionGap,0.0335449,0.973247,Pearson
eta_Cl,BUN,0.213266,0.831163,Pearson
eta_Cl,Ca,0.767456,0.442992,Pearson
eta_Cl,Chloride,1.95768,0.0505457,Pearson
eta_Cl,Creatinine,0.270282,0.786999,Pearson
eta_Cl,Glucose,1.81562,0.0697279,Pearson
eta_Cl,HCO3,-0.508619,0.611131,Pearson
eta_Cl,HCT,0.18716,0.851573,Pearson
eta_Cl,HR,0.0352089,0.97192,Pearson
eta_Cl,Hb,0.0184268,0.985302,Pearson
eta_Cl,K,-0.272845,0.785029,Pearson
eta_Cl,LacticAcid,-0.513333,0.607832,Pearson
eta_Cl,Na,1.97685,0.0483331,Pearson
eta_Cl,P,0.325074,0.745193,Pearson
eta_Cl,PLT,-0.433809,0.664521,Pearson
eta_Cl,Temperature,0.866008,0.386694,Pearson
eta_Cl,WBC,-0.852395,0.394199,Pearson
eta_Cl,WT,4.46303,8.99952e-06,Pearson
eta_Cl,logtAGE,0.45268,0.650877,Pearson
eta_Cl,logtAnionGap,0.349251,0.726974,Pearson
eta_Cl,logtBUN,0.390374,0.696343,Pearson
eta_Cl,logtCreatinine,0.425639,0.670463,Pearson
eta_Cl,logtGlucose,2.04574,0.041043,Pearson
eta_Cl,logtHCO3,0.0918913,0.926803,Pearson
eta_Cl,logtHCT,0.204823,0.837752,Pearson
eta_Cl,logtHb,0.0566207,0.954859,Pearson
eta_Cl,logtK,-0.258031,0.796436,Pearson
eta_Cl,logtLacticAcid,-0.189263,0.849925,Pearson
eta_Cl,logtP,0.559754,0.575773,Pearson
eta_Cl,logtWT,4.855,1.39638e-06,Pearson
