eta,covariate,statistics,p-value,test
eta_V,SEX,0.525847,0.468528,Anova
eta_V,AGE,1.05475,0.291794,Pearson
eta_V,AnionGap,-1.83281,0.0671276,Pearson
eta_V,BUN,-3.20578,0.00138971,Pearson
eta_V,Ca,-0.285128,0.775605,Pearson
eta_V,Chloride,1.16976,0.242375,Pearson
eta_V,Creatinine,-5.40919,7.92378e-08,Pearson
eta_V,Glucose,1.78106,0.075207,Pearson
eta_V,HCO3,1.38081,0.167647,Pearson
eta_V,HCT,0.418001,0.676036,Pearson
eta_V,HR,0.663101,0.507419,Pearson
eta_V,Hb,0.107704,0.914252,Pearson
eta_V,K,-0.0378556,0.96981,Pearson
eta_V,LacticAcid,-0.391861,0.695245,Pearson
eta_V,Na,1.23849,0.215824,Pearson
eta_V,P,-2.89373,0.00388972,Pearson
eta_V,PLT,-0.113071,0.909997,Pearson
eta_V,Temperature,0.038663,0.969167,Pearson
eta_V,WBC,-0.176591,0.859866,Pearson
eta_V,WT,-0.578751,0.562887,Pearson
eta_V,logtAGE,1.06268,0.288185,Pearson
eta_V,logtAnionGap,-1.85861,0.0633771,Pearson
eta_V,logtBUN,-2.92695,0.00350062,Pearson
eta_V,logtCreatinine,-5.24238,1.93421e-07,Pearson
eta_V,logtGlucose,1.95875,0.0504197,Pearson
eta_V,logtHCO3,1.54638,0.12233,Pearson
eta_V,logtHCT,0.555765,0.578496,Pearson
eta_V,logtHb,0.197141,0.843757,Pearson
eta_V,logtK,-0.114916,0.908535,Pearson
eta_V,logtLacticAcid,-0.377094,0.706184,Pearson
eta_V,logtP,-2.42525,0.0154741,Pearson
eta_V,logtWT,-0.750584,0.45308,Pearson
eta_Cl,SEX,0.298485,0.584956,Anova
eta_Cl,AGE,-0.0207526,0.983447,Pearson
eta_Cl,AnionGap,-0.322997,0.746765,Pearson
eta_Cl,BUN,0.228374,0.819402,Pearson
eta_Cl,Ca,1.03721,0.299887,Pearson
eta_Cl,Chloride,1.95963,0.0503173,Pearson
eta_Cl,Creatinine,0.147659,0.882642,Pearson
eta_Cl,Glucose,1.74274,0.0816865,Pearson
eta_Cl,HCO3,-0.244866,0.80661,Pearson
eta_Cl,HCT,0.249359,0.803134,Pearson
eta_Cl,HR,-0.186658,0.851966,Pearson
eta_Cl,Hb,0.0538413,0.957072,Pearson
eta_Cl,K,-0.4477,0.654467,Pearson
eta_Cl,LacticAcid,-0.799142,0.424398,Pearson
eta_Cl,Na,2.02036,0.0436129,Pearson
eta_Cl,P,0.239878,0.810474,Pearson
eta_Cl,PLT,-0.670505,0.502691,Pearson
eta_Cl,Temperature,0.788704,0.430472,Pearson
eta_Cl,WBC,-1.03322,0.301752,Pearson
eta_Cl,WT,4.394,1.2317e-05,Pearson
eta_Cl,logtAGE,0.382097,0.702471,Pearson
eta_Cl,logtAnionGap,-0.0768982,0.93872,Pearson
eta_Cl,logtBUN,0.353647,0.723678,Pearson
eta_Cl,logtCreatinine,0.277156,0.781718,Pearson
eta_Cl,logtGlucose,2.02357,0.0432805,Pearson
eta_Cl,logtHCO3,0.346224,0.729247,Pearson
eta_Cl,logtHCT,0.256471,0.79764,Pearson
eta_Cl,logtHb,0.0983435,0.921679,Pearson
eta_Cl,logtK,-0.454238,0.649757,Pearson
eta_Cl,logtLacticAcid,-0.398455,0.69038,Pearson
eta_Cl,logtP,0.391528,0.695491,Pearson
eta_Cl,logtWT,4.81355,1.71171e-06,Pearson
