eta,covariate,statistics,p-value,test
eta_V,SEX,1.03234,0.309856,Anova
eta_V,AGE,0.833279,0.404887,Pearson
eta_V,AnionGap,-1.56149,0.118724,Pearson
eta_V,BUN,-2.88064,0.00405347,Pearson
eta_V,Ca,-0.266021,0.790278,Pearson
eta_V,Chloride,1.29652,0.195096,Pearson
eta_V,Creatinine,-5.06848,4.77627e-07,Pearson
eta_V,Glucose,1.98425,0.0475011,Pearson
eta_V,HCO3,1.45016,0.147328,Pearson
eta_V,HCT,0.895986,0.370476,Pearson
eta_V,HR,1.10468,0.269563,Pearson
eta_V,Hb,0.601631,0.547556,Pearson
eta_V,K,-0.145385,0.884436,Pearson
eta_V,LacticAcid,-0.310823,0.756,Pearson
eta_V,Na,1.51247,0.13073,Pearson
eta_V,P,-2.75456,0.00598392,Pearson
eta_V,PLT,-0.285329,0.775451,Pearson
eta_V,Temperature,0.130612,0.896109,Pearson
eta_V,WBC,-0.275487,0.782999,Pearson
eta_V,WT,0.169977,0.865063,Pearson
eta_V,logtAGE,0.824185,0.410031,Pearson
eta_V,logtAnionGap,-1.5429,0.123171,Pearson
eta_V,logtBUN,-2.6308,0.00864962,Pearson
eta_V,logtCreatinine,-4.87667,1.25465e-06,Pearson
eta_V,logtGlucose,2.27613,0.0230489,Pearson
eta_V,logtHCO3,1.60604,0.108582,Pearson
eta_V,logtHCT,0.966888,0.333834,Pearson
eta_V,logtHb,0.641333,0.521454,Pearson
eta_V,logtK,-0.193881,0.846309,Pearson
eta_V,logtLacticAcid,-0.223338,0.823318,Pearson
eta_V,logtP,-2.22634,0.0262141,Pearson
eta_V,logtWT,-0.0658807,0.947486,Pearson
eta_Cl,SEX,0.402527,0.525932,Anova
eta_Cl,AGE,0.0393285,0.968636,Pearson
eta_Cl,AnionGap,-0.431752,0.666015,Pearson
eta_Cl,BUN,0.0548483,0.95627,Pearson
eta_Cl,Ca,0.915595,0.3601,Pearson
eta_Cl,Chloride,1.8346,0.0668621,Pearson
eta_Cl,Creatinine,0.111641,0.911131,Pearson
eta_Cl,Glucose,1.59617,0.110767,Pearson
eta_Cl,HCO3,-0.313362,0.754071,Pearson
eta_Cl,HCT,-0.159434,0.873359,Pearson
eta_Cl,HR,-0.454848,0.649317,Pearson
eta_Cl,Hb,-0.277696,0.781303,Pearson
eta_Cl,K,-0.212605,0.831678,Pearson
eta_Cl,LacticAcid,-1.00481,0.315232,Pearson
eta_Cl,Na,1.78408,0.074714,Pearson
eta_Cl,P,0.174637,0.8614,Pearson
eta_Cl,PLT,-0.555859,0.578432,Pearson
eta_Cl,Temperature,0.817248,0.413981,Pearson
eta_Cl,WBC,-0.913039,0.361442,Pearson
eta_Cl,WT,4.37555,1.33853e-05,Pearson
eta_Cl,logtAGE,0.456165,0.64837,Pearson
eta_Cl,logtAnionGap,-0.207245,0.83586,Pearson
eta_Cl,logtBUN,0.202788,0.839342,Pearson
eta_Cl,logtCreatinine,0.215572,0.829365,Pearson
eta_Cl,logtGlucose,1.82972,0.0675894,Pearson
eta_Cl,logtHCO3,0.263648,0.792105,Pearson
eta_Cl,logtHCT,-0.136866,0.891164,Pearson
eta_Cl,logtHb,-0.237801,0.812084,Pearson
eta_Cl,logtK,-0.222941,0.823627,Pearson
eta_Cl,logtLacticAcid,-0.631364,0.527947,Pearson
eta_Cl,logtP,0.288652,0.772908,Pearson
eta_Cl,logtWT,4.80256,1.80612e-06,Pearson
