eta,covariate,statistics,p-value,test
eta_V,SEX,0.135365,0.713011,Anova
eta_V,AGE,0.757869,0.448708,Pearson
eta_V,AnionGap,-1.63985,0.101351,Pearson
eta_V,BUN,-2.81963,0.00490294,Pearson
eta_V,Ca,0.000244621,0.999805,Pearson
eta_V,Chloride,1.41841,0.156383,Pearson
eta_V,Creatinine,-4.47255,8.61537e-06,Pearson
eta_V,Glucose,1.35117,0.176947,Pearson
eta_V,HCO3,1.55368,0.120578,Pearson
eta_V,HCT,0.0128073,0.989784,Pearson
eta_V,HR,0.495921,0.620059,Pearson
eta_V,Hb,-0.256333,0.797747,Pearson
eta_V,K,-0.0729298,0.941877,Pearson
eta_V,LacticAcid,-0.305896,0.759747,Pearson
eta_V,Na,1.69754,0.0899057,Pearson
eta_V,P,-2.86026,0.00432107,Pearson
eta_V,PLT,-1.05402,0.292128,Pearson
eta_V,Temperature,0.0538824,0.95704,Pearson
eta_V,WBC,-0.780034,0.435556,Pearson
eta_V,WT,-0.828464,0.407606,Pearson
eta_V,logtAGE,0.680752,0.496186,Pearson
eta_V,logtAnionGap,-1.65977,0.0972737,Pearson
eta_V,logtBUN,-2.67691,0.0075522,Pearson
eta_V,logtCreatinine,-4.69898,2.98064e-06,Pearson
eta_V,logtGlucose,1.4612,0.144275,Pearson
eta_V,logtHCO3,1.68837,0.0916531,Pearson
eta_V,logtHCT,0.0741813,0.940881,Pearson
eta_V,logtHb,-0.224688,0.822268,Pearson
eta_V,logtK,-0.0755045,0.939828,Pearson
eta_V,logtLacticAcid,-0.384154,0.700946,Pearson
eta_V,logtP,-2.53683,0.0113375,Pearson
eta_V,logtWT,-0.904982,0.365693,Pearson
eta_Cl,SEX,0.0742803,0.78526,Anova
eta_Cl,AGE,-0.618677,0.53627,Pearson
eta_Cl,AnionGap,0.0778355,0.937975,Pearson
eta_Cl,BUN,-0.104156,0.917066,Pearson
eta_Cl,Ca,0.554963,0.579044,Pearson
eta_Cl,Chloride,1.95006,0.0514488,Pearson
eta_Cl,Creatinine,-0.180613,0.856708,Pearson
eta_Cl,Glucose,1.47414,0.140759,Pearson
eta_Cl,HCO3,-0.648535,0.516788,Pearson
eta_Cl,HCT,0.229977,0.818157,Pearson
eta_Cl,HR,-0.0467941,0.962687,Pearson
eta_Cl,Hb,0.101634,0.919068,Pearson
eta_Cl,K,-0.235563,0.81382,Pearson
eta_Cl,LacticAcid,-0.638719,0.523152,Pearson
eta_Cl,Na,1.90813,0.0566609,Pearson
eta_Cl,P,0.0246417,0.980346,Pearson
eta_Cl,PLT,-0.330802,0.740863,Pearson
eta_Cl,Temperature,0.758894,0.448095,Pearson
eta_Cl,WBC,-0.330213,0.741308,Pearson
eta_Cl,WT,4.45169,9.47856e-06,Pearson
eta_Cl,logtAGE,-0.164352,0.869487,Pearson
eta_Cl,logtAnionGap,0.33126,0.740518,Pearson
eta_Cl,logtBUN,-0.0105997,0.991545,Pearson
eta_Cl,logtCreatinine,0.40859,0.682928,Pearson
eta_Cl,logtGlucose,1.78965,0.0738136,Pearson
eta_Cl,logtHCO3,0.018726,0.985063,Pearson
eta_Cl,logtHCT,0.270922,0.786507,Pearson
eta_Cl,logtHb,0.170614,0.864562,Pearson
eta_Cl,logtK,-0.27447,0.78378,Pearson
eta_Cl,logtLacticAcid,-0.413019,0.679681,Pearson
eta_Cl,logtP,0.265751,0.790486,Pearson
eta_Cl,logtWT,4.83897,1.51107e-06,Pearson
