eta,covariate,statistics,p-value,test
eta_V,SEX,5.54339,0.0187428,Anova
eta_V,AGE,-4.73024,2.56398e-06,Pearson
eta_V,AnionGap,-4.64022,3.94188e-06,Pearson
eta_V,BUN,-8.70719,<2.2e-16,Pearson
eta_V,Ca,-0.194674,0.845688,Pearson
eta_V,Chloride,0.327959,0.743011,Pearson
eta_V,Creatinine,-9.09423,<2.2e-16,Pearson
eta_V,Glucose,1.43433,0.15179,Pearson
eta_V,HCO3,3.42832,0.000632034,Pearson
eta_V,HCT,6.08716,1.6347e-09,Pearson
eta_V,HR,2.44451,0.0146765,Pearson
eta_V,Hb,7.03744,3.62697e-12,Pearson
eta_V,K,-0.0722691,0.942402,Pearson
eta_V,LacticAcid,-1.73185,0.0836072,Pearson
eta_V,Na,0.217043,0.828219,Pearson
eta_V,P,-6.85312,1.2604e-11,Pearson
eta_V,PLT,-0.624259,0.5326,Pearson
eta_V,Temperature,0.817109,0.41406,Pearson
eta_V,WBC,-0.413463,0.679356,Pearson
eta_V,WT,4.99277,7.01712e-07,Pearson
eta_Cl,SEX,16.0929,6.47943e-05,Anova
eta_Cl,AGE,-8.26587,4.36715e-16,Pearson
eta_Cl,AnionGap,-6.9176,8.17895e-12,Pearson
eta_Cl,BUN,-12.7347,<2.2e-16,Pearson
eta_Cl,Ca,-1.3683,0.171526,Pearson
eta_Cl,Chloride,-0.000676275,0.999461,Pearson
eta_Cl,Creatinine,-12.0428,<2.2e-16,Pearson
eta_Cl,Glucose,-0.0262459,0.979066,Pearson
eta_Cl,HCO3,3.52518,0.000442337,Pearson
eta_Cl,HCT,4.76323,2.18615e-06,Pearson
eta_Cl,HR,1.06425,0.287471,Pearson
eta_Cl,Hb,6.23403,6.68876e-10,Pearson
eta_Cl,K,-2.08634,0.0372005,Pearson
eta_Cl,LacticAcid,-3.63632,0.00029064,Pearson
eta_Cl,Na,-1.46734,0.142596,Pearson
eta_Cl,P,-7.86718,9.35929e-15,Pearson
eta_Cl,PLT,-0.286406,0.774626,Pearson
eta_Cl,Temperature,1.9828,0.0476624,Pearson
eta_Cl,WBC,-2.09736,0.0362114,Pearson
eta_Cl,WT,5.37988,9.27942e-08,Pearson
