eta,covariate,statistics,p-value,test
eta_V,SEX,5.7804,0.0163865,Anova
eta_V,AGE,-4.90195,1.10629e-06,Pearson
eta_V,AnionGap,-4.62611,4.21379e-06,Pearson
eta_V,BUN,-8.53419,<2.2e-16,Pearson
eta_V,Ca,0.0469598,0.962555,Pearson
eta_V,Chloride,0.170294,0.864813,Pearson
eta_V,Creatinine,-8.84169,<2.2e-16,Pearson
eta_V,Glucose,1.13424,0.256967,Pearson
eta_V,HCO3,3.60579,0.000326542,Pearson
eta_V,HCT,6.15071,1.11299e-09,Pearson
eta_V,HR,1.93483,0.0532919,Pearson
eta_V,Hb,7.22405,9.98015e-13,Pearson
eta_V,K,-0.0847836,0.93245,Pearson
eta_V,LacticAcid,-1.9482,0.05167,Pearson
eta_V,Na,0.137283,0.890834,Pearson
eta_V,P,-6.80645,1.71996e-11,Pearson
eta_V,PLT,-0.92015,0.357716,Pearson
eta_V,Temperature,1.17966,0.238417,Pearson
eta_V,WBC,-0.384992,0.700325,Pearson
eta_V,WT,5.01622,6.23137e-07,Pearson
eta_Cl,SEX,16.6732,4.79418e-05,Anova
eta_Cl,AGE,-8.6733,<2.2e-16,Pearson
eta_Cl,AnionGap,-6.98973,5.02062e-12,Pearson
eta_Cl,BUN,-13.3217,<2.2e-16,Pearson
eta_Cl,Ca,-1.40449,0.160483,Pearson
eta_Cl,Chloride,0.0238439,0.980982,Pearson
eta_Cl,Creatinine,-12.2942,<2.2e-16,Pearson
eta_Cl,Glucose,-0.0660198,0.947375,Pearson
eta_Cl,HCO3,3.55289,0.000398781,Pearson
eta_Cl,HCT,4.92398,9.91275e-07,Pearson
eta_Cl,HR,1.45419,0.146206,Pearson
eta_Cl,Hb,6.26641,5.47865e-10,Pearson
eta_Cl,K,-2.15067,0.0317406,Pearson
eta_Cl,LacticAcid,-3.54748,0.000406954,Pearson
eta_Cl,Na,-1.30398,0.192541,Pearson
eta_Cl,P,-8.17462,8.90745e-16,Pearson
eta_Cl,PLT,-0.145429,0.884401,Pearson
eta_Cl,Temperature,1.66753,0.0957225,Pearson
eta_Cl,WBC,-2.23731,0.0254852,Pearson
eta_Cl,WT,5.60519,2.68845e-08,Pearson
