eta,covariate,statistics,p-value,test
eta_V,SEX,5.18944,0.0229344,Anova
eta_V,AGE,-3.91315,9.72503e-05,Pearson
eta_V,AnionGap,-4.94082,9.11244e-07,Pearson
eta_V,BUN,-8.7294,<2.2e-16,Pearson
eta_V,Ca,-0.266701,0.789754,Pearson
eta_V,Chloride,-0.460137,0.645518,Pearson
eta_V,Creatinine,-8.79094,<2.2e-16,Pearson
eta_V,Glucose,0.654155,0.513162,Pearson
eta_V,HCO3,4.169,3.32395e-05,Pearson
eta_V,HCT,5.21905,2.1858e-07,Pearson
eta_V,HR,2.02664,0.0429638,Pearson
eta_V,Hb,6.07998,1.70684e-09,Pearson
eta_V,K,-0.780778,0.435117,Pearson
eta_V,LacticAcid,-2.7039,0.0069691,Pearson
eta_V,Na,-0.296003,0.767289,Pearson
eta_V,P,-6.77274,2.15046e-11,Pearson
eta_V,PLT,-0.63367,0.526441,Pearson
eta_V,Temperature,0.609122,0.542581,Pearson
eta_V,WBC,-0.63784,0.523723,Pearson
eta_V,WT,5.03311,5.71866e-07,Pearson
eta_Cl,SEX,14.8412,0.000124386,Anova
eta_Cl,AGE,-9.91302,<2.2e-16,Pearson
eta_Cl,AnionGap,-6.55296,9.00828e-11,Pearson
eta_Cl,BUN,-13.9074,<2.2e-16,Pearson
eta_Cl,Ca,-1.48735,0.137236,Pearson
eta_Cl,Chloride,0.105954,0.91564,Pearson
eta_Cl,Creatinine,-13.0349,<2.2e-16,Pearson
eta_Cl,Glucose,-0.237402,0.812394,Pearson
eta_Cl,HCO3,3.33257,0.000891961,Pearson
eta_Cl,HCT,5.40386,8.15055e-08,Pearson
eta_Cl,HR,2.07578,0.0381686,Pearson
eta_Cl,Hb,6.91556,8.29192e-12,Pearson
eta_Cl,K,-2.49661,0.0126984,Pearson
eta_Cl,LacticAcid,-2.93319,0.00343138,Pearson
eta_Cl,Na,-1.42449,0.154615,Pearson
eta_Cl,P,-8.46422,<2.2e-16,Pearson
eta_Cl,PLT,-0.312168,0.754978,Pearson
eta_Cl,Temperature,1.68105,0.0930656,Pearson
eta_Cl,WBC,-1.63358,0.102661,Pearson
eta_Cl,WT,5.46745,5.76416e-08,Pearson
